id,price
228985,49009.06796627585
228986,42507.58660671729
228987,34094.04529499049
228988,37561.420879313606
228989,86743.26873665876
228990,15033.952857246682
228991,31619.149879157754
228992,30063.351583691896
228993,49873.03855420272
228994,26469.648619646436
228995,30100.919075902082
228996,12887.597243333517
228997,58359.56347769968
228998,61302.322963998726
228999,19658.59390007888
229000,17025.726808524854
229001,21674.44470671394
229002,113191.85820076213
229003,82201.84248982988
229004,27689.008650743348
229005,28682.632902909223
229006,48652.74280698919
229007,25223.508655983194
229008,15726.700233611644
229009,74579.97736910185
229010,24598.740302198996
229011,91122.97422524804
229012,45966.959959285974
229013,21530.406548685933
229014,119942.80554821165
229015,15718.869008200976
229016,115385.09315447482
229017,63053.04551135672
229018,18420.62445122625
229019,21551.387058763517
229020,19061.487691684277
229021,28500.128888419116
229022,26937.575833350937
229023,22301.96795689613
229024,19535.66818476587
229025,29484.566380332173
229026,52306.08702124213
229027,64207.934671997835
229028,26612.089046033085
229029,48475.039413056445
229030,28299.21034414575
229031,28579.266707297116
229032,39197.45311940796
229033,58683.13630542676
229034,17652.62256039757
229035,16440.56127553248
229036,83317.90557444273
229037,82680.05050836522
229038,122919.53709148857
229039,25458.674554090674
229040,19949.74153604493
229041,39072.14007034674
229042,15077.541907621235
229043,17959.112105545428
229044,74046.57098299477
229045,83856.14715307526
229046,63227.76477293756
229047,37904.36497149677
229048,35497.30843944699
229049,35582.63987948981
229050,86990.93572072628
229051,58042.189895441625
229052,23092.021129543144
229053,47323.30865075847
229054,100005.25568554545
229055,94397.0790086238
229056,33034.67713042381
229057,73859.91648059047
229058,53330.311283332274
229059,62976.36616292821
229060,24445.891221970865
229061,102503.49968330054
229062,56954.05698311029
229063,45903.03184161312
229064,28538.4988275595
229065,49908.212390128836
229066,100123.63489476898
229067,82057.92055483453
229068,55128.78013953593
229069,20484.80352090496
229070,33312.83905544978
229071,28598.473408843358
229072,20480.906712339434
229073,80923.56776162653
229074,41390.14158148164
229075,19853.49856400393
229076,28104.847399697996
229077,33501.40272219806
229078,64977.141258901655
229079,39007.77316103509
229080,77223.30301349454
229081,39862.288003259324
229082,88262.20844107214
229083,19617.06068675414
229084,87935.21761835324
229085,36453.29054068682
229086,18955.848059798234
229087,60493.934106660585
229088,53196.13553181173
229089,39716.394353534895
229090,15887.992875025033
229091,44901.69300353382
229092,33682.48390307326
229093,25830.306061667827
229094,52404.0361104699
229095,67536.36446455917
229096,32296.115278858033
229097,78551.86935525856
229098,34002.71274648006
229099,70479.61011558797
229100,24475.924165870598
229101,34325.697177325594
229102,15861.423483683577
229103,20134.74213137905
229104,15360.013331172036
229105,37018.22783319365
229106,13608.163330230132
229107,33178.205884768366
229108,36556.8361616975
229109,26579.63430697491
229110,51144.35633558686
229111,103866.5361281891
229112,53741.25492648262
229113,19247.646416006144
229114,48355.84843616052
229115,18529.16031075873
229116,26076.717187201837
229117,21778.671061119552
229118,56424.47975792827
229119,25043.19037617456
229120,18707.686171068894
229121,17829.539077701986
229122,20134.715637895468
229123,71045.58264407175
229124,75180.76720857716
229125,57159.80085368182
229126,25714.120987511633
229127,27404.03146020251
229128,56397.35745396202
229129,35029.08012464472
229130,22949.285339980604
229131,67840.66061676481
229132,45555.912388785204
229133,53426.61444347263
229134,33551.91447234913
229135,24589.572560565153
229136,24070.204059576845
229137,98147.33842009757
229138,22440.716034378824
229139,15382.923672451394
229140,45304.40171433029
229141,33880.207426960216
229142,41761.88953328009
229143,112634.4577682713
229144,25734.529372001878
229145,39769.906680606044
229146,23279.015631923634
229147,51706.686854977175
229148,17598.9626457566
229149,45355.03926882005
229150,31608.84791869537
229151,76539.84888609542
229152,69266.40322749299
229153,57222.70451695446
229154,63741.133547249454
229155,38682.86138351151
229156,34977.16648828109
229157,33964.913714792594
229158,16692.13726431765
229159,24807.21707284444
229160,111736.01651992151
229161,77638.79009494749
229162,26173.183870062636
229163,79656.63153009483
229164,30448.906352399128
229165,109987.58380492288
229166,27396.10271007644
229167,36564.72540307129
229168,19169.932549860103
229169,61966.535226325694
229170,47543.506794550616
229171,19057.355373501938
229172,57118.95789530985
229173,49638.70271810331
229174,81332.27706176677
229175,91125.63152303055
229176,54457.20930796467
229177,44579.15887893469
229178,121210.37132163327
229179,49913.910257271156
229180,19867.343363807064
229181,46386.3472663537
229182,27370.336714820492
229183,55358.747047071054
229184,80182.53700368112
229185,15931.116189876482
229186,55717.01362631336
229187,73721.3303251065
229188,20285.186040069922
229189,43275.79762573278
229190,42166.01472337781
229191,18019.820535403276
229192,50682.795504301306
229193,32079.05543523626
229194,24905.003824778807
229195,15796.531199617802
229196,47984.81492981955
229197,51434.10233853542
229198,129448.50357809944
229199,23722.345553011568
229200,51920.30707936136
229201,65615.52284280305
229202,37633.3609908817
229203,63507.40245713452
229204,66130.86052289944
229205,86367.73903739874
229206,34372.230691302975
229207,25210.608461078296
229208,55609.9816060899
229209,24172.95249454077
229210,55255.44932522568
229211,26408.50180429295
229212,53614.25751622647
229213,90025.09347386129
229214,35165.699736731316
229215,98244.7820802167
229216,51954.887663602516
229217,16083.269265852896
229218,93934.2232431201
229219,94978.07663288721
229220,50186.144474840694
229221,21515.508603060814
229222,18465.617475385003
229223,112392.87316781582
229224,17913.09691053327
229225,31239.843606755006
229226,26431.756228333943
229227,22033.66628746811
229228,52529.86039470792
229229,67204.3256275345
229230,13056.819580230132
229231,18612.293096771784
229232,65293.00352355729
229233,30518.25450400239
229234,13531.700079188298
229235,83297.22167092381
229236,85301.20320161659
229237,50497.115565084954
229238,24769.7658977178
229239,47217.09863796302
229240,20784.5107088849
229241,22373.922762051006
229242,29203.065362659123
229243,33596.09237664362
229244,22191.80254668971
229245,38354.407594727236
229246,43175.686643644265
229247,42168.04773650404
229248,34256.63444285028
229249,59931.340352141975
229250,39076.38233577287
229251,32942.888051286005
229252,61289.113907813786
229253,38878.46669206195
229254,19309.322161886706
229255,61241.35520584191
229256,93053.12159138516
229257,44311.26770877684
229258,23545.43226754576
229259,21184.51111715394
229260,44879.80578720819
229261,14403.254277271628
229262,95466.33033286154
229263,44764.60145800344
229264,12147.191678776222
229265,32232.859005768223
229266,36688.56156141694
229267,54485.8919399187
229268,40337.66060229935
229269,20372.85671309466
229270,81347.85465382098
229271,41264.15381651372
229272,29623.913726232895
229273,23721.296244496698
229274,39617.666814438766
229275,17309.56686730617
229276,73792.90254396573
229277,43156.58271449624
229278,28248.14995407092
229279,45344.80707218109
229280,33025.30895283757
229281,65727.77354333944
229282,39948.30873489191
229283,20860.10206507556
229284,48538.18397393537
229285,27276.398627279927
229286,45652.90358614728
229287,31515.600274271623
229288,17970.4106869151
229289,67787.61844407514
229290,31410.95272282872
229291,101911.92301701303
229292,16925.364113706422
229293,15273.086545200515
229294,38038.06130600766
229295,16620.71944942546
229296,81158.3820663407
229297,74948.62482561175
229298,23284.40686169472
229299,72475.86599161084
229300,91276.4428077621
229301,98678.89935030442
229302,77427.77178481524
229303,18598.662643532374
229304,19783.887648690972
229305,55164.50235048047
229306,23774.544516821552
229307,55710.66835266895
229308,42835.49529119423
229309,21040.2492984149
229310,42778.625987398445
229311,22870.183783423476
229312,34287.97159464654
229313,30061.204752035635
229314,27567.241630436583
229315,124130.45202804726
229316,22285.5926589998
229317,53529.49979611102
229318,70920.7975610842
229319,107464.11622927376
229320,47466.78029172099
229321,56171.613973158725
229322,49690.120353674036
229323,37915.55419945074
229324,19763.341345277237
229325,35214.98937846486
229326,75457.71349784051
229327,33671.12025400438
229328,52765.452534208394
229329,31237.821212467057
229330,13466.866809022344
229331,76101.20293946221
229332,17237.77648766711
229333,15811.631120581029
229334,40605.94820414399
229335,30974.39050252053
229336,14414.994405868129
229337,56619.18748466436
229338,16212.688986584495
229339,47641.659472172556
229340,54176.97863864554
229341,21805.95965514394
229342,67811.27474671135
229343,51701.81498665601
229344,31220.358874414942
229345,19622.45442132918
229346,28643.176967806616
229347,40092.43509459877
229348,17651.361037119437
229349,15241.331111543157
229350,50217.39151589977
229351,37630.2989719749
229352,31981.29049396479
229353,17910.299318264333
229354,39801.658885533354
229355,75672.48392661402
229356,49782.89200750088
229357,58669.30954403877
229358,23836.733328617076
229359,75463.71230507719
229360,59750.444242815574
229361,23772.39045752018
229362,13740.949013343656
229363,77299.68848196922
229364,44752.199718523654
229365,63487.69508694622
229366,24935.646978482815
229367,27465.556296710747
229368,27985.695835738796
229369,74525.42568642015
229370,38421.18986294251
229371,30446.081734726235
229372,16561.734050062325
229373,51088.65289049981
229374,56774.10687509879
229375,38067.84849810624
229376,20652.969027575193
229377,18977.401354514695
229378,20223.303727799233
229379,67542.02815315944
229380,86505.2214523586
229381,56747.521193175045
229382,27669.562764604292
229383,50527.8951713104
229384,42342.315223960104
229385,30560.382293708877
229386,34478.38112551059
229387,39179.560883986116
229388,27405.5835917722
229389,37596.102529305776
229390,48621.778347757005
229391,45872.19253389151
229392,15445.256636146898
229393,24660.831992224754
229394,17371.397782010223
229395,37791.99177987753
229396,65499.55842627952
229397,26577.844336311515
229398,42343.80657649088
229399,11718.729533607466
229400,81710.03270326208
229401,49839.05522343962
229402,47482.41956247709
229403,21485.129097472105
229404,50111.86626226775
229405,105514.1191464967
229406,99480.767693679
229407,14942.799491127325
229408,97908.01796949658
229409,43930.80009445832
229410,25514.748583922883
229411,16517.88508592871
229412,23698.75104636103
229413,17002.649252431987
229414,47901.9947103448
229415,14922.54603649947
229416,59208.39715550782
229417,18082.402191734756
229418,38750.09334318328
229419,50596.45769236359
229420,26072.19259800319
229421,27946.540833900443
229422,64095.93582354019
229423,18824.502673365954
229424,38675.48740246158
229425,25866.489354942216
229426,15583.32809243286
229427,25398.00898537905
229428,22219.669619205684
229429,15761.691747065777
229430,16513.814057119962
229431,49888.676728397084
229432,47942.68682245628
229433,18006.844677013025
229434,53084.13982355
229435,30052.53283020554
229436,63413.1466797232
229437,19549.654823093664
229438,71178.31595400933
229439,33554.484443711975
229440,90271.80757889422
229441,31675.27027222745
229442,42992.57406234769
229443,28970.08901042043
229444,28582.06741193049
229445,81441.85182409806
229446,72789.43375637596
229447,68407.79717284419
229448,55491.79128654943
229449,25124.478971371063
229450,26272.307368815378
229451,59212.071740163374
229452,46914.94787262143
229453,15779.143339600689
229454,15594.958009398351
229455,85626.01330332701
229456,16136.454572634248
229457,34524.99325284305
229458,36471.36993115107
229459,30007.75578229217
229460,24946.929365873068
229461,42769.74118317031
229462,59883.87885284083
229463,28551.118833164594
229464,51534.01339232932
229465,47748.08012449443
229466,20050.258759840588
229467,45827.127274350256
229468,72699.17525638994
229469,31442.931942382107
229470,63331.4745733398
229471,16737.215201273924
229472,45708.77410089568
229473,25042.670124789773
229474,104740.06220533315
229475,65871.30586478443
229476,34942.47303013413
229477,41691.93236509124
229478,70276.50223899001
229479,22756.653718787744
229480,37336.341195657704
229481,52262.75653093162
229482,34499.69054287591
229483,51131.99277270169
229484,92795.19487618716
229485,23750.916519379192
229486,12769.612086706666
229487,42064.5539531862
229488,34140.964097931144
229489,18164.85173956958
229490,22307.745881901377
229491,46496.8388024139
229492,12530.44524218599
229493,22252.998143797347
229494,35053.70988773066
229495,22257.211174541888
229496,28206.41771859879
229497,18973.08411764945
229498,15386.184576578546
229499,22234.735612665143
229500,101454.91329158752
229501,24509.782966013234
229502,34892.689124818484
229503,13878.03633765056
229504,110651.56300995787
229505,13877.161048246235
229506,91601.18404347434
229507,46304.072957604105
229508,21723.91295656633
229509,56499.003221991974
229510,13859.704272038209
229511,29388.578554199805
229512,19987.78785540061
229513,16380.235893367208
229514,36995.67458097411
229515,57520.46873101765
229516,78009.36018765104
229517,25946.33530629766
229518,18068.073871700282
229519,51198.8898809542
229520,36214.73476186569
229521,40720.15871181616
229522,22181.40759328166
229523,91156.03450164234
229524,32592.783913501586
229525,30738.384787694766
229526,15707.716394530138
229527,24292.9517183119
229528,61652.97375959519
229529,34329.01570645296
229530,35914.456019102385
229531,21286.779827200517
229532,23500.542851197515
229533,29771.99215042216
229534,40610.88484816751
229535,32740.47450133194
229536,18024.6451752645
229537,23616.727425820034
229538,76760.74682995203
229539,18646.781958225103
229540,11380.489986924633
229541,67602.60972736095
229542,47421.008565113465
229543,59206.13265992513
229544,29340.828840498674
229545,66224.31365363089
229546,39678.32156190762
229547,21119.411903597727
229548,34983.32501058348
229549,32506.59788798507
229550,24054.13265674738
229551,43707.165984509615
229552,26739.444070367717
229553,78586.25835185824
229554,55748.60388664624
229555,55855.48538369173
229556,54995.75914461956
229557,26414.843609195974
229558,69927.23524620384
229559,67381.5414396441
229560,69134.22977544162
229561,38102.60106042087
229562,42301.69622361667
229563,64009.49751338623
229564,81821.6301715116
229565,93152.43709268971
229566,60832.13942823499
229567,37642.5295761197
229568,21696.451231715007
229569,61717.88017091811
229570,17025.296772313166
229571,54007.50311299508
229572,44389.764324161224
229573,63589.245222634214
229574,27888.121978307623
229575,16365.282656057905
229576,20070.709664642403
229577,54188.889737957434
229578,74054.6375036446
229579,87097.3570005343
229580,42851.15395953946
229581,33859.34984230835
229582,61203.553490194594
229583,23739.045898004297
229584,67404.72891245745
229585,85994.60703965081
229586,29956.10525684825
229587,18156.069086473468
229588,21402.343507310194
229589,10846.895052222115
229590,43505.3475294102
229591,69371.56123803218
229592,16247.094058707731
229593,56457.99062635123
229594,39576.58754022056
229595,99882.10747406473
229596,17647.950449046584
229597,55166.91738294934
229598,35863.31875837034
229599,44059.768907543126
229600,102413.46354692747
229601,43842.68111195667
229602,32279.56854586728
229603,15885.056310545013
229604,26188.619287200603
229605,37356.35734129807
229606,37602.35018333826
229607,24023.562355415794
229608,78077.48333623653
229609,22924.4246831166
229610,40687.12593903641
229611,85240.58386954953
229612,33969.49794778702
229613,72937.02842841616
229614,78434.93323509459
229615,48323.07000178532
229616,59426.00386740427
229617,31926.518909390077
229618,40943.15734775194
229619,72302.96080980965
229620,19297.696709510743
229621,16819.348591128994
229622,14931.655458690551
229623,35066.55274337849
229624,-1765.00843249625
229625,19835.243756232136
229626,41837.631465070604
229627,21064.638698186965
229628,16637.11069029488
229629,19887.22746553436
229630,15635.883564077641
229631,52258.064603770676
229632,65168.8669396125
229633,24808.029917294392
229634,41318.75030896535
229635,59969.340772419484
229636,21339.489556191984
229637,31355.711525439394
229638,14375.942066047734
229639,50897.8414509681
229640,36512.499907634054
229641,15175.931045596712
229642,28876.144216750297
229643,38797.148580564164
229644,98794.5366694543
229645,25421.624029777035
229646,87445.46126796618
229647,15507.488173033396
229648,29740.7889131405
229649,63841.584817843424
229650,18970.537755799116
229651,51932.42951958545
229652,34173.37096449683
229653,39285.835759941416
229654,17963.89247417236
229655,21904.583707978687
229656,97479.64179011421
229657,44713.77810005269
229658,72088.860547937
229659,17101.56775435014
229660,37166.76825585719
229661,102300.95066488252
229662,19308.752659718186
229663,73059.06252445828
229664,35818.76187818333
229665,22698.95192701697
229666,34427.570327307745
229667,75450.18288927124
229668,51588.315187385815
229669,27633.77563952488
229670,79603.44598139715
229671,62757.50175709823
229672,45911.77845240048
229673,15918.893706815245
229674,85843.82182162869
229675,39514.247874886176
229676,20776.63449903291
229677,31508.75470183189
229678,30766.947214968975
229679,24957.46011164438
229680,50044.8849477692
229681,38882.94253658522
229682,40406.10670186733
229683,61725.4742383628
229684,21146.296622917675
229685,28976.629541830065
229686,94890.3197811355
229687,90194.67127878519
229688,87202.636709776
229689,32908.89980412243
229690,16440.320384756902
229691,78297.94892183434
229692,36765.69316260414
229693,20430.579139598565
229694,39394.55497440802
229695,63050.484097670094
229696,15377.059186524237
229697,114569.1156448962
229698,49898.01651712587
229699,37306.354591590454
229700,22587.014563783072
229701,110172.92127355936
229702,41442.45289280894
229703,72278.84961821811
229704,26805.542397249952
229705,89906.27418694312
229706,21732.041431973365
229707,15110.82352416435
229708,38039.714852531906
229709,43673.48666550264
229710,24669.08645335263
229711,15010.615707330071
229712,23340.596328010615
229713,27559.121119773117
229714,15951.79124330771
229715,71584.5409792212
229716,26160.15357183717
229717,14908.673554650348
229718,16166.28263496829
229719,67717.3210395521
229720,61418.01406234162
229721,31235.481633083993
229722,45840.04576817257
229723,16543.115576095686
229724,43970.391401296205
229725,137924.583109462
229726,25691.991428989502
229727,15206.871520302557
229728,38321.311202121724
229729,14393.699156871797
229730,19132.143316730908
229731,12870.7604278893
229732,26151.060193117195
229733,23538.25254146503
229734,23791.346116426037
229735,38320.93755538651
229736,26193.6582499484
229737,50627.33562972772
229738,53052.52874751726
229739,46131.64076241167
229740,53747.71078617013
229741,53341.66712737673
229742,17898.21398574415
229743,38279.936098324506
229744,11129.551919691126
229745,24815.23707968592
229746,11549.524915391274
229747,24499.343481694814
229748,24468.032892984433
229749,34836.527894757506
229750,14224.619000507624
229751,77547.28888194886
229752,50849.10755905995
229753,21706.62150995314
229754,51303.834733412295
229755,22431.04644107834
229756,39072.35263092539
229757,68349.45618485563
229758,83357.24608682372
229759,26643.965433947695
229760,29921.129591432295
229761,28806.894074066382
229762,58512.31303386805
229763,33025.25649154805
229764,37883.81171514547
229765,33090.36839799311
229766,22822.516587401522
229767,14804.849285987319
229768,58091.97467535413
229769,19149.550131703378
229770,47919.23053779513
229771,28840.137619596953
229772,17384.062920238568
229773,83128.53644495638
229774,54311.11822334635
229775,116944.22236612641
229776,21548.17660771493
229777,15476.817378099686
229778,20597.98483971823
229779,48636.734365815355
229780,16681.536246402153
229781,23571.475047541087
229782,15994.588166961857
229783,24089.382271858216
229784,42245.81396423379
229785,97933.09566270643
229786,28002.14862639882
229787,65076.92639766878
229788,83594.32503048796
229789,21891.29469580017
229790,61842.76854411117
229791,39605.79821558181
229792,32288.448904924968
229793,73952.39802128605
229794,93376.28112294392
229795,17102.596258337664
229796,69480.9956273467
229797,16056.634052000496
229798,25355.85912997147
229799,55301.50893951152
229800,30855.49232124317
229801,69173.5019033758
229802,31905.396272523572
229803,103605.58114935653
229804,32912.70210179367
229805,25335.082052651203
229806,38527.82298967375
229807,26352.065335629522
229808,11951.064576738581
229809,23860.344771560893
229810,54371.10601377823
229811,44299.17080076488
229812,43820.627704711354
229813,51271.697344751316
229814,24843.86470855149
229815,99854.42526700234
229816,32418.437948604216
229817,36585.51684928168
229818,45671.33140445542
229819,16549.41889752462
229820,36408.662413363236
229821,22637.270815100797
229822,22099.912689353972
229823,42554.39183888911
229824,23862.091717402247
229825,20744.69137436137
229826,50019.50546617241
229827,46688.55013324763
229828,47421.151892270034
229829,16250.523298043561
229830,58405.58047408487
229831,60589.063657235165
229832,27415.834438150945
229833,19462.07199590839
229834,14232.59181567514
229835,43524.45781351584
229836,69143.25769723332
229837,18411.48588284616
229838,17862.83515538815
229839,29588.079572940627
229840,20661.593399568854
229841,11644.847339951328
229842,51033.34209933203
229843,25349.268858368414
229844,37095.99073614196
229845,15700.332606799924
229846,11808.559112275543
229847,14570.362756890017
229848,16115.01904333123
229849,62558.22199227301
229850,17101.837983246485
229851,37314.978477760975
229852,41902.91680103756
229853,55961.801121530836
229854,40365.10891056203
229855,25135.065985991543
229856,30497.90969457839
229857,22089.55209893592
229858,51691.091769938765
229859,32136.709860779836
229860,79047.63829580098
229861,73987.90129256845
229862,47878.545534828016
229863,97857.4348919588
229864,31518.681613155666
229865,97209.62950897189
229866,86376.76158345006
229867,96490.85918887227
229868,48980.224122729574
229869,14722.32999320128
229870,63093.59528589033
229871,55160.12072091219
229872,20263.842180556327
229873,18951.931207648035
229874,67346.10155964809
229875,24693.41640543929
229876,65047.27592064068
229877,35780.45700923333
229878,28777.831352156558
229879,15377.754926672575
229880,-14295.484421913114
229881,24678.93638687524
229882,29743.79981409376
229883,21936.981969330664
229884,88832.28014116848
229885,38557.04859196735
229886,15566.980360533396
229887,68072.96488239862
229888,16960.44875385067
229889,14271.308234574533
229890,18277.316407874278
229891,18123.271496229812
229892,75365.7804772325
229893,33868.7466154862
229894,36701.59748075608
229895,12300.3477881961
229896,34780.34867064287
229897,44956.976028071054
229898,47879.851545447935
229899,41525.71312784801
229900,36911.64312113689
229901,57649.69183410021
229902,45354.40333886823
229903,44722.8319256719
229904,66049.03444200521
229905,51223.82124126319
229906,19422.82841453726
229907,19968.933971188613
229908,53208.28072993954
229909,38005.07945187231
229910,21996.912129825898
229911,18973.34318918117
229912,47084.507749679324
229913,33560.109538679506
229914,104579.05416319141
229915,73908.32037504447
229916,10541.831263405269
229917,51850.396636055244
229918,15557.751615049634
229919,21075.918054982085
229920,20988.03246562073
229921,18064.617931421544
229922,39200.07140687674
229923,37051.07551948131
229924,13871.989151030833
229925,17360.029081890316
229926,46302.00577532714
229927,20786.02499972801
229928,116145.96978183452
229929,31469.046626898613
229930,22453.20037988402
229931,30831.618723090283
229932,13395.91696157739
229933,66312.99627900336
229934,55876.859245235246
229935,70118.445725423
229936,27138.114481081022
229937,34396.718864416085
229938,41227.69351133057
229939,26276.651491368197
229940,64506.80618300171
229941,22416.75125755096
229942,39294.371010512725
229943,147509.9838471097
229944,19872.540315433376
229945,22550.636009079513
229946,35865.07455385353
229947,45945.124602516895
229948,23404.871127489845
229949,61674.71539129604
229950,32229.684240552713
229951,80600.77139974429
229952,26249.84759357445
229953,22404.3098041856
229954,40467.87329706353
229955,49494.66399301987
229956,66019.81355103254
229957,27996.650760919132
229958,75645.26171083313
229959,113690.02278955388
229960,41833.281863135875
229961,23483.376365986107
229962,68559.80164353264
229963,43963.41042307248
229964,13655.93662633264
229965,17658.83028013861
229966,81864.12158162179
229967,43306.931935586195
229968,49910.56612000264
229969,25644.28421420195
229970,20612.541205492198
229971,20324.58643746395
229972,34070.14855348748
229973,50820.12918007649
229974,47041.042477881856
229975,53229.97434372493
229976,53051.42095348297
229977,95045.60887364007
229978,70486.0861080609
229979,18999.05143368044
229980,58330.74614917082
229981,45530.2391513655
229982,39153.14846494298
229983,17735.362136957512
229984,31644.00878155499
229985,48188.74319964247
229986,15749.830247038495
229987,85171.2846860935
229988,72360.6873755912
229989,38662.872365701915
229990,26775.455494994072
229991,18531.217116990905
229992,31953.9419524304
229993,35791.14316879651
229994,17395.193135178943
229995,40263.539090283004
229996,13982.746565074376
229997,52697.253487261
229998,58845.09130394963
229999,45511.602082079626
230000,105928.60752772528
230001,66195.11991226484
230002,106143.71876697769
230003,25009.12110753835
230004,57396.987771346256
230005,56755.646036202095
230006,86133.72755378872
230007,4313.675367709846
230008,9954.113301744494
230009,34357.02632305154
230010,18442.84769025203
230011,28327.828523992794
230012,14041.167236480132
230013,63188.26798840906
230014,22179.652240350013
230015,40751.36916221927
230016,44407.348723015166
230017,37564.66507817063
230018,30741.631187075727
230019,88297.23918482687
230020,29975.533434561854
230021,14053.974333930717
230022,99159.39179819758
230023,61137.130395953165
230024,23036.667458830034
230025,53703.25930031018
230026,54984.88113098457
230027,27813.251102795126
230028,22173.335759631267
230029,47990.02009881244
230030,24914.20644692517
230031,22090.174333472074
230032,74672.89460774214
230033,40713.032142043245
230034,20425.847872896044
230035,70874.01587777454
230036,44910.738203962144
230037,54090.565416526544
230038,61456.97804496901
230039,37786.10491996328
230040,15872.086730123197
230041,67692.80271475996
230042,75548.68745959028
230043,47883.155333467235
230044,18417.326430704685
230045,46357.95309546105
230046,57817.38811325391
230047,21221.518106794505
230048,56802.604235316874
230049,23047.187732202387
230050,47494.858639162165
230051,37428.58276696001
230052,25904.924973723093
230053,16169.089963310847
230054,18858.039113842082
230055,17107.431921977823
230056,24724.01762635428
230057,120373.10896775214
230058,56337.41434257661
230059,35719.57795169602
230060,32693.595686513836
230061,36869.393822950835
230062,15656.174455172983
230063,23552.909359228186
230064,43370.91293443458
230065,50172.55901290992
230066,33453.46448594806
230067,36092.643292186236
230068,67931.8120724794
230069,86344.73259535333
230070,27961.681337083493
230071,16683.015307296693
230072,38653.20247569305
230073,75605.7345854609
230074,22071.90527236392
230075,17149.02843805685
230076,40514.36669614604
230077,72878.55189745448
230078,19775.103790683952
230079,47604.45108733161
230080,104325.49852420084
230081,102816.1003115029
230082,42078.9755907909
230083,93113.98157988998
230084,73117.21487793486
230085,98998.48151959592
230086,46015.178529154175
230087,48918.86016976803
230088,48738.62370536158
230089,122444.91678370876
230090,34305.58335845774
230091,14856.75976591205
230092,58641.133744630984
230093,109095.72431204765
230094,39958.16488253162
230095,54650.15063545708
230096,14474.471658432807
230097,16251.18000413258
230098,51522.758648089395
230099,93246.56248123539
230100,24020.691259538864
230101,36641.33509481985
230102,25097.385799863554
230103,32877.99607132382
230104,33797.67546200476
230105,62400.19512904969
230106,89701.95127589387
230107,16591.71227451077
230108,3236.2745781255653
230109,42001.78731355543
230110,17250.28067472
230111,24372.11790904771
230112,98268.25110201082
230113,13948.632478903395
230114,27095.60348114577
230115,44266.49093464606
230116,49380.73487796965
230117,31849.611670480776
230118,16581.560376933383
230119,35516.38805831324
230120,53380.391750690455
230121,85956.28068123099
230122,14438.933485495474
230123,87058.40606423546
230124,44897.55069403478
230125,48821.973659822084
230126,51404.92668647707
230127,54837.63062493406
230128,66900.8777995123
230129,48581.030380803815
230130,28414.478146551563
230131,52779.668020697194
230132,18095.402643249046
230133,47894.353339899404
230134,40284.80261548093
230135,19044.567702324774
230136,32511.477148676026
230137,13850.379746370365
230138,115214.74354694638
230139,52290.37091022131
230140,32585.66222915077
230141,27505.504088129455
230142,85009.84779322958
230143,16648.63198819429
230144,16886.62068939014
230145,50217.41197174846
230146,28232.259760910365
230147,34177.9173328717
230148,23672.72793220875
230149,29569.880963603642
230150,38176.92556291049
230151,28480.800950048622
230152,102798.89185063598
230153,24169.58967768956
230154,24774.413943737727
230155,21941.726394468824
230156,46183.241590671896
230157,45322.73354556407
230158,30172.537751995085
230159,65509.04406226851
230160,40337.81669413671
230161,90967.40473643999
230162,91580.47064012126
230163,62111.739610468765
230164,16382.830791648956
230165,19500.275233011882
230166,14781.691585386652
230167,58385.829398511094
230168,65417.98409388383
230169,35939.61666690673
230170,41191.1190529295
230171,38163.887401197695
230172,19277.39419061406
230173,34633.952884933635
230174,21998.242260848026
230175,49951.41737794611
230176,16482.333891774215
230177,41052.0900119455
230178,16936.07975735936
230179,45317.084485550615
230180,21675.19573816991
230181,25823.545377180722
230182,34433.03551837453
230183,59298.094802710264
230184,19665.88838622137
230185,53009.88889775929
230186,17488.306870655513
230187,51574.69876759494
230188,48369.510183377155
230189,14716.054491737452
230190,42114.9743161671
230191,21244.27108896543
230192,46790.166061052325
230193,23385.224518400108
230194,33942.22420330728
230195,26761.12183148376
230196,18228.271719504344
230197,15077.24480501403
230198,41634.10371252824
230199,51325.46402479779
230200,86794.99434487993
230201,31749.030743651234
230202,59961.84584172974
230203,17486.055006807946
230204,33007.56399544234
230205,69624.79110619769
230206,89265.71770582271
230207,53057.47214998578
230208,29146.552253243673
230209,62495.13436354944
230210,27601.780971044525
230211,39386.48991237871
230212,40284.47463085922
230213,17065.000796597786
230214,25462.66680320863
230215,19808.271599463107
230216,91388.1554996621
230217,61056.236531674855
230218,61414.46932363082
230219,17375.459096594903
230220,41378.650915321705
230221,76344.2073162276
230222,43828.8268126258
230223,26670.084267847407
230224,38082.644644713015
230225,18947.03759867139
230226,26776.746313254058
230227,24610.805169166328
230228,21790.557955934943
230229,13597.623392363994
230230,16635.759354222453
230231,54207.78166450886
230232,49536.78100457016
230233,45021.721011280046
230234,31908.471583948685
230235,55540.671781014615
230236,27207.29069103142
230237,29049.62419458258
230238,42891.56080927844
230239,41688.3979599319
230240,57619.58534269361
230241,32062.426429958956
230242,71983.25786752548
230243,32513.82727972561
230244,78228.47407338493
230245,62452.26109059337
230246,28019.046630256627
230247,71324.43076384642
230248,32941.16096387217
230249,15926.575920579795
230250,24862.24465707746
230251,47273.52001744375
230252,66258.86239476323
230253,42529.35934107325
230254,55152.15055866759
230255,20391.584920146677
230256,21123.669195767252
